Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
00000000-0000-4000-8000-000000000001,1970-03-15,,FAKE-SSN-01,FAKE-DL-01,,,Fixture01,,Person01,,,S,white,nonhispanic,F,Nowhere Massachusetts US,1 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000002,2008-06-30,,FAKE-SSN-02,FAKE-DL-02,,,Fixture02,,Person02,,,S,black,nonhispanic,M,Nowhere Massachusetts US,2 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000003,2008-07-01,,FAKE-SSN-03,FAKE-DL-03,,,Fixture03,,Person03,,,S,white,nonhispanic,F,Nowhere Massachusetts US,3 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000004,1950-01-20,2026-06-30,FAKE-SSN-04,FAKE-DL-04,,,Fixture04,,Person04,,,S,white,nonhispanic,M,Nowhere Massachusetts US,4 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000005,1980-08-08,,FAKE-SSN-05,FAKE-DL-05,,,Fixture05,,Person05,,,S,white,nonhispanic,F,Nowhere Massachusetts US,5 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000006,1965-11-30,,FAKE-SSN-06,FAKE-DL-06,,,Fixture06,,Person06,,,S,white,nonhispanic,M,Nowhere Massachusetts US,6 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000007,1990-04-04,,FAKE-SSN-07,FAKE-DL-07,,,Fixture07,,Person07,,,S,white,hispanic,F,Nowhere Massachusetts US,7 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000008,1975-12-12,,FAKE-SSN-08,FAKE-DL-08,,,Fixture08,,Person08,,,S,asian,nonhispanic,M,Nowhere Massachusetts US,8 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000009,1985-02-28,,FAKE-SSN-09,FAKE-DL-09,,,Fixture09,,Person09,,,S,white,nonhispanic,F,Nowhere Massachusetts US,9 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000010,1960-07-07,,FAKE-SSN-10,FAKE-DL-10,,,Fixture10,,Person10,,,S,white,nonhispanic,M,Nowhere Massachusetts US,10 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000011,1972-09-09,,FAKE-SSN-11,FAKE-DL-11,,,Fixture11,,Person11,,,S,white,nonhispanic,F,Nowhere Massachusetts US,11 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000012,1958-05-05,,FAKE-SSN-12,FAKE-DL-12,,,Fixture12,,Person12,,,S,white,nonhispanic,M,Nowhere Massachusetts US,12 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000013,1968-10-10,,FAKE-SSN-13,FAKE-DL-13,,,Fixture13,,Person13,,,S,white,nonhispanic,F,Nowhere Massachusetts US,13 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000014,1955-03-03,,FAKE-SSN-14,FAKE-DL-14,,,Fixture14,,Person14,,,S,white,nonhispanic,M,Nowhere Massachusetts US,14 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000015,1978-06-06,,FAKE-SSN-15,FAKE-DL-15,,,Fixture15,,Person15,,,S,white,nonhispanic,F,Nowhere Massachusetts US,15 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000016,1962-02-14,,FAKE-SSN-16,FAKE-DL-16,,,Fixture16,,Person16,,,S,white,nonhispanic,M,Nowhere Massachusetts US,16 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000017,1988-01-01,,FAKE-SSN-17,FAKE-DL-17,,,Fixture17,,Person17,,,S,white,nonhispanic,F,Nowhere Massachusetts US,17 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000018,1992-12-31,,FAKE-SSN-18,FAKE-DL-18,,,Fixture18,,Person18,,,S,white,nonhispanic,M,Nowhere Massachusetts US,18 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000019,1983-03-17,,FAKE-SSN-19,FAKE-DL-19,,,Fixture19,,Person19,,,S,white,nonhispanic,F,Nowhere Massachusetts US,19 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000020,1970-10-20,,FAKE-SSN-20,FAKE-DL-20,,,Fixture20,,Person20,,,S,white,nonhispanic,M,Nowhere Massachusetts US,20 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000021,1945-07-15,,FAKE-SSN-21,FAKE-DL-21,,,Fixture21,,Person21,,,S,white,nonhispanic,F,Nowhere Massachusetts US,21 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000022,1999-09-19,,FAKE-SSN-22,FAKE-DL-22,,,Fixture22,,Person22,,,S,white,nonhispanic,M,Nowhere Massachusetts US,22 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000023,1980-02-29,,FAKE-SSN-23,FAKE-DL-23,,,Fixture23,,Person23,,,S,white,nonhispanic,F,Nowhere Massachusetts US,23 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000024,1966-06-16,,FAKE-SSN-24,FAKE-DL-24,,,Fixture24,,Person24,,,S,white,nonhispanic,M,Nowhere Massachusetts US,24 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
00000000-0000-4000-8000-000000000025,1977-07-27,,FAKE-SSN-25,FAKE-DL-25,,,Fixture25,,Person25,,,S,white,nonhispanic,F,Nowhere Massachusetts US,25 Fictional Street,Springfield,Massachusetts,Hampden County,25013,01101,42.1,-72.5,1000.00,500.00,50000
