concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
2000001001	2000001001	Maps to	19700101	20991231	
2000001002	2000001002	Maps to	19700101	20991231	
2000001003	2000001003	Maps to	19700101	20991231	
2000001004	2000001004	Maps to	19700101	20991231	
2000001005	2000001005	Maps to	19700101	20991231	
2000001006	2000001003	Maps to	19700101	20991231	
2000001006	2000001007	Maps to	19700101	20991231	
2000001006	2000001099	Maps to	19700101	20240101	D
2000001007	2000001007	Maps to	19700101	20991231	
2000001008	2000001009	Maps to	19700101	20991231	
2000001008	2000001010	Maps to value	19700101	20991231	
2000001009	2000001009	Maps to	19700101	20991231	
2000001010	2000001010	Maps to	19700101	20991231	
2000002001	2000002001	Maps to	19700101	20991231	
2000002002	2000002002	Maps to	19700101	20991231	
2000002003	2000002003	Maps to	19700101	20991231	
2000002004	2000002004	Maps to	19700101	20991231	
2000002005	2000002005	Maps to	19700101	20991231	
2000003001	2000003001	Maps to	19700101	20991231	
2000003002	2000003004	Maps to	19700101	20991231	
2000003003	2000003003	Maps to	19700101	20991231	
2000003004	2000003004	Maps to	19700101	20991231	
